date_time,temperature,relative_humidity,dew_point
9/1/2023 23:36,80.71,53.09,62.08
9/1/2023 23:41,80.67,53.14,62.07
9/1/2023 23:46,80.62,53.23,62.06
9/1/2023 23:51,80.62,53.28,62.09
9/1/2023 23:56,80.53,53.34,62.04
9/2/2023 0:01,80.53,53.4,62.07
9/2/2023 0:06,80.46,53.49,62.05
9/2/2023 0:11,80.4,53.55,62.04
9/2/2023 0:16,80.37,53.61,62.03
9/2/2023 0:21,80.31,53.68,62.02
9/2/2023 0:26,80.28,53.75,62.03
9/2/2023 0:31,80.22,53.83,62.01
9/2/2023 0:36,80.19,53.87,62
9/2/2023 0:41,80.13,53.94,61.99
9/2/2023 0:46,80.13,53.97,62.01
9/2/2023 0:51,80.06,54.03,61.97
9/2/2023 0:56,80.01,54.11,61.97
9/2/2023 1:01,79.97,54.19,61.97
9/2/2023 1:06,79.92,54.24,61.95
9/2/2023 1:11,79.88,54.28,61.94
9/2/2023 1:16,79.83,54.36,61.93
9/2/2023 1:21,79.79,54.42,61.92
9/2/2023 1:26,79.74,54.47,61.9
9/2/2023 1:31,79.7,54.51,61.89
9/2/2023 1:36,79.66,54.55,61.87
9/2/2023 1:41,79.61,54.61,61.86
9/2/2023 1:46,79.57,54.68,61.86
9/2/2023 1:51,79.52,54.74,61.84
9/2/2023 1:56,79.48,54.79,61.83
9/2/2023 2:01,79.43,54.83,61.81
9/2/2023 2:06,79.39,54.9,61.8
9/2/2023 2:11,79.34,54.95,61.78
9/2/2023 2:16,79.3,54.99,61.77
9/2/2023 2:21,79.3,55.04,61.8
9/2/2023 2:26,79.27,55.1,61.79
9/2/2023 2:31,79.21,55.14,61.76
9/2/2023 2:36,79.18,55.2,61.76
9/2/2023 2:41,79.12,55.25,61.74
9/2/2023 2:46,79.09,55.3,61.73
9/2/2023 2:51,79.03,55.33,61.69
9/2/2023 2:56,79,55.39,61.69
9/2/2023 3:01,78.94,55.44,61.67
9/2/2023 3:06,78.94,55.49,61.69
9/2/2023 3:11,78.91,55.54,61.68
9/2/2023 3:16,78.87,55.58,61.67
9/2/2023 3:21,78.82,55.63,61.65
9/2/2023 3:26,78.78,55.66,61.63
9/2/2023 3:31,78.73,55.73,61.61
9/2/2023 3:36,78.69,55.77,61.6
9/2/2023 3:41,78.64,55.82,61.58
9/2/2023 3:46,78.6,55.88,61.57
9/2/2023 3:51,78.6,55.91,61.59
9/2/2023 3:56,78.57,55.95,61.57
9/2/2023 4:01,78.51,56.02,61.56
9/2/2023 4:06,78.48,56.05,61.54
9/2/2023 4:11,78.48,56.1,61.56
9/2/2023 4:16,78.42,56.15,61.54
9/2/2023 4:21,78.39,56.19,61.53
9/2/2023 4:26,78.33,56.2,61.48
9/2/2023 4:31,78.3,56.25,61.47
9/2/2023 4:36,78.26,56.32,61.47
9/2/2023 4:41,78.21,56.37,61.45
9/2/2023 4:46,78.17,56.38,61.42
9/2/2023 4:51,78.17,56.42,61.44
9/2/2023 4:56,78.12,56.46,61.41
9/2/2023 5:01,78.08,56.5,61.4
9/2/2023 5:06,78.03,56.56,61.38
9/2/2023 5:11,77.99,56.62,61.38
9/2/2023 5:16,77.95,56.63,61.34
9/2/2023 5:21,77.9,56.69,61.32
9/2/2023 5:26,77.86,56.71,61.3
9/2/2023 5:31,77.81,56.77,61.28
9/2/2023 5:36,77.81,56.81,61.3
9/2/2023 5:41,77.77,56.84,61.28
9/2/2023 5:46,77.72,56.87,61.25
9/2/2023 5:51,77.68,56.92,61.24
9/2/2023 5:56,77.68,56.95,61.25
9/2/2023 6:01,77.65,56.98,61.24
9/2/2023 6:06,77.59,57.04,61.21
9/2/2023 6:11,77.56,57.1,61.21
9/2/2023 6:16,77.56,57.1,61.21
9/2/2023 6:21,77.5,57.15,61.18
9/2/2023 6:26,77.47,57.2,61.17
9/2/2023 6:31,77.47,57.23,61.19
9/2/2023 6:36,77.41,57.28,61.16
9/2/2023 6:41,77.38,57.31,61.15
9/2/2023 6:46,77.34,57.31,61.11
9/2/2023 6:51,77.34,57.35,61.13
9/2/2023 6:56,77.29,57.39,61.1
9/2/2023 7:01,77.25,57.4,61.07
9/2/2023 7:06,77.25,57.42,61.08
9/2/2023 7:11,77.2,57.46,61.05
9/2/2023 7:16,77.2,57.48,61.06
9/2/2023 7:21,77.16,57.48,61.03
9/2/2023 7:26,77.16,57.53,61.05
9/2/2023 7:31,77.11,57.54,61.01
9/2/2023 7:36,77.11,57.54,61.01
9/2/2023 7:41,77.11,57.6,61.04
9/2/2023 7:46,77.07,57.6,61
9/2/2023 7:51,77.07,57.6,61
9/2/2023 7:56,77.07,57.6,61
9/2/2023 8:01,77.07,57.61,61.01
9/2/2023 8:06,77.04,57.63,60.98
9/2/2023 8:11,77.04,57.65,60.99
9/2/2023 8:16,77.04,57.68,61.01
9/2/2023 8:21,76.98,57.74,60.99
9/2/2023 8:26,76.98,57.74,60.99
9/2/2023 8:31,76.98,57.76,61
9/2/2023 8:36,76.98,57.75,60.99
9/2/2023 8:41,76.98,57.76,61
9/2/2023 8:46,76.98,57.76,61
9/2/2023 8:51,77.04,57.74,61.04
9/2/2023 8:56,77.04,57.72,61.03
9/2/2023 9:01,77.04,57.7,61.02
9/2/2023 9:06,77.04,57.7,61.02
9/2/2023 9:11,77.07,57.68,61.04
9/2/2023 9:16,77.07,57.67,61.03
9/2/2023 9:21,77.07,57.65,61.03
9/2/2023 9:26,77.11,57.64,61.06
9/2/2023 9:31,77.16,57.64,61.11
9/2/2023 9:36,77.16,57.61,61.09
9/2/2023 9:41,77.16,57.58,61.08
9/2/2023 9:46,77.2,57.56,61.1
9/2/2023 9:51,77.25,57.54,61.14
9/2/2023 9:56,77.25,57.5,61.12
9/2/2023 10:01,77.29,57.48,61.15
9/2/2023 10:06,77.34,57.46,61.19
9/2/2023 10:11,77.38,57.4,61.19
9/2/2023 10:16,77.41,57.34,61.2
9/2/2023 10:21,77.47,57.3,61.22
9/2/2023 10:26,77.5,57.25,61.23
9/2/2023 10:31,77.56,57.19,61.25
9/2/2023 10:36,77.59,57.12,61.25
9/2/2023 10:41,77.68,57.09,61.32
9/2/2023 10:46,77.72,57.03,61.32
9/2/2023 10:51,77.77,56.95,61.33
9/2/2023 10:56,77.86,56.88,61.39
9/2/2023 11:01,77.9,56.81,61.39
9/2/2023 11:06,77.99,56.75,61.44
9/2/2023 11:11,78.03,56.69,61.44
9/2/2023 11:16,78.12,56.62,61.49
9/2/2023 11:21,78.17,56.56,61.51
9/2/2023 11:26,78.26,56.47,61.55
9/2/2023 11:31,78.3,56.39,61.54
9/2/2023 11:36,78.39,56.35,61.61
9/2/2023 11:41,78.42,56.29,61.61
9/2/2023 11:46,78.51,56.19,61.64
9/2/2023 11:51,78.57,56.15,61.67
9/2/2023 11:56,78.64,56.1,61.72
9/2/2023 12:01,78.73,56.01,61.76
9/2/2023 12:06,78.78,55.96,61.78
9/2/2023 12:11,78.87,55.89,61.83
9/2/2023 12:16,78.91,55.81,61.82
9/2/2023 12:21,79,55.76,61.88
9/2/2023 12:26,79.09,55.69,61.93
9/2/2023 12:31,79.12,55.63,61.93
9/2/2023 12:36,79.21,55.57,61.98
9/2/2023 12:41,79.3,55.51,62.04
9/2/2023 12:46,79.39,55.45,62.09
9/2/2023 12:51,79.43,55.36,62.08
9/2/2023 12:56,79.52,55.3,62.13
9/2/2023 13:01,79.61,55.24,62.18
9/2/2023 13:06,79.66,55.18,62.2
9/2/2023 13:11,79.74,55.09,62.22
9/2/2023 13:16,79.83,55.05,62.29
9/2/2023 13:21,79.88,54.99,62.31
9/2/2023 13:26,79.97,54.91,62.35
9/2/2023 13:31,80.06,54.84,62.39
9/2/2023 13:36,80.13,54.8,62.44
9/2/2023 13:41,80.19,54.74,62.46
9/2/2023 13:46,80.28,54.69,62.52
9/2/2023 13:51,80.37,54.61,62.56
9/2/2023 13:56,80.4,54.55,62.56
9/2/2023 14:01,80.49,54.47,62.6
9/2/2023 14:06,80.53,54.43,62.62
9/2/2023 14:11,80.62,54.36,62.66
9/2/2023 14:16,80.71,54.32,62.72
9/2/2023 14:21,80.76,54.27,62.75
9/2/2023 14:26,80.85,54.19,62.79
9/2/2023 14:31,80.89,54.12,62.79
9/2/2023 14:36,80.98,54.1,62.86
9/2/2023 14:41,81.01,54.03,62.86
9/2/2023 14:46,81.1,54.01,62.93
9/2/2023 14:51,81.16,53.93,62.94
9/2/2023 14:56,81.25,53.86,62.98
9/2/2023 15:01,81.34,53.83,63.05
9/2/2023 15:06,81.37,53.76,63.05
9/2/2023 15:11,81.46,53.72,63.11
9/2/2023 15:16,81.52,53.67,63.13
9/2/2023 15:21,81.55,53.63,63.14
9/2/2023 15:26,81.64,53.58,63.2
9/2/2023 15:31,81.68,53.53,63.21
9/2/2023 15:36,81.73,53.46,63.22
9/2/2023 15:41,81.82,53.44,63.29
9/2/2023 15:46,81.86,53.38,63.29
9/2/2023 15:51,81.91,53.35,63.33
9/2/2023 15:56,82,53.3,63.39
9/2/2023 16:01,82.04,53.26,63.4
9/2/2023 16:06,82.09,53.21,63.42
9/2/2023 16:11,82.17,53.17,63.46
9/2/2023 16:16,82.22,53.16,63.51
9/2/2023 16:21,82.26,53.13,63.53
9/2/2023 16:26,82.31,53.08,63.55
9/2/2023 16:31,82.35,53.07,63.58
9/2/2023 16:36,82.4,53.06,63.62
9/2/2023 16:41,82.44,53.05,63.65
9/2/2023 16:46,82.49,53.02,63.68
9/2/2023 16:51,82.58,53,63.76
9/2/2023 16:56,82.62,53,63.79
9/2/2023 17:01,82.67,52.97,63.82
9/2/2023 17:06,82.71,52.97,63.85
9/2/2023 17:11,82.76,52.92,63.88
9/2/2023 17:16,82.8,52.92,63.91
9/2/2023 17:21,82.8,52.9,63.9
9/2/2023 17:26,82.85,52.92,63.96
9/2/2023 17:31,82.89,52.91,63.99
9/2/2023 17:36,82.94,52.91,64.04
9/2/2023 17:41,82.98,52.9,64.07
9/2/2023 17:46,83.01,52.9,64.1
9/2/2023 17:51,83.01,52.9,64.1
9/2/2023 17:56,83.07,52.94,64.17
9/2/2023 18:01,83.1,52.91,64.19
9/2/2023 18:06,83.1,52.91,64.19
9/2/2023 18:11,83.16,52.94,64.25
9/2/2023 18:16,83.16,52.94,64.25
9/2/2023 18:21,83.16,52.95,64.26
9/2/2023 18:26,83.19,52.98,64.31
9/2/2023 18:31,83.25,53,64.37
9/2/2023 18:36,83.25,53,64.37
9/2/2023 18:41,83.25,53.03,64.39
9/2/2023 18:46,83.25,53.08,64.42
9/2/2023 18:51,83.28,53.11,64.46
9/2/2023 18:56,83.28,53.13,64.47
9/2/2023 19:01,83.28,53.21,64.52
9/2/2023 19:06,83.28,53.25,64.54
9/2/2023 19:11,83.28,53.3,64.56
9/2/2023 19:16,83.28,53.34,64.59
9/2/2023 19:21,83.25,53.38,64.58
9/2/2023 19:26,83.25,53.44,64.61
9/2/2023 19:31,83.25,53.5,64.64
9/2/2023 19:36,83.25,53.57,64.68
9/2/2023 19:41,83.25,53.62,64.7
9/2/2023 19:46,83.25,53.67,64.73
9/2/2023 19:51,83.19,53.74,64.72
9/2/2023 19:56,83.19,53.82,64.76
9/2/2023 20:01,83.16,53.87,64.75
9/2/2023 20:06,83.16,53.96,64.8
9/2/2023 20:11,83.16,54.06,64.86
9/2/2023 20:16,83.1,54.14,64.85
9/2/2023 20:21,83.1,54.26,64.91
9/2/2023 20:26,83.07,54.3,64.9
9/2/2023 20:31,83.07,54.43,64.97
9/2/2023 20:36,83.01,54.49,64.95
9/2/2023 20:41,83.01,54.63,65.02
9/2/2023 20:46,82.98,54.69,65.02
9/2/2023 20:51,82.94,54.83,65.06
9/2/2023 20:56,82.94,54.94,65.12
9/2/2023 21:01,82.89,55.02,65.11
9/2/2023 21:06,82.85,55.12,65.13
9/2/2023 21:11,82.85,55.26,65.2
9/2/2023 21:16,82.8,55.32,65.19
9/2/2023 21:21,82.76,55.43,65.21
9/2/2023 21:26,82.71,55.49,65.19
9/2/2023 21:31,82.71,55.59,65.24
9/2/2023 21:36,82.67,55.71,65.27
9/2/2023 21:41,82.62,55.8,65.27
9/2/2023 21:46,82.58,55.87,65.27
9/2/2023 21:51,82.58,55.99,65.33
9/2/2023 21:56,82.53,56.1,65.33
9/2/2023 22:01,82.49,56.16,65.33
9/2/2023 22:06,82.44,56.24,65.33
9/2/2023 22:11,82.44,56.32,65.36
9/2/2023 22:16,82.4,56.42,65.38
9/2/2023 22:21,82.35,56.49,65.37
9/2/2023 22:26,82.31,56.59,65.38
9/2/2023 22:31,82.26,56.69,65.39
9/2/2023 22:36,82.26,56.81,65.44
9/2/2023 22:41,82.22,56.89,65.45
9/2/2023 22:46,82.17,56.99,65.45
9/2/2023 22:51,82.13,57.09,65.47
9/2/2023 22:56,82.13,57.18,65.52
9/2/2023 23:01,82.09,57.24,65.51
9/2/2023 23:06,82.04,57.29,65.49
9/2/2023 23:11,82,57.4,65.51
9/2/2023 23:16,82,57.51,65.56
9/2/2023 23:21,81.95,57.59,65.55
9/2/2023 23:26,81.91,57.69,65.57
9/2/2023 23:31,81.86,57.78,65.57
9/2/2023 23:36,81.82,57.86,65.57
9/2/2023 23:41,81.82,57.91,65.6
9/2/2023 23:46,81.77,57.97,65.58
9/2/2023 23:51,81.73,58.06,65.58
9/2/2023 23:56,81.73,58.11,65.61
9/3/2023 0:01,81.68,58.21,65.61
9/3/2023 0:06,81.64,58.31,65.63
9/3/2023 0:11,81.64,58.37,65.65
9/3/2023 0:16,81.59,58.48,65.66
9/3/2023 0:21,81.55,58.52,65.65
9/3/2023 0:26,81.55,58.56,65.66
9/3/2023 0:31,81.52,58.66,65.68
9/3/2023 0:36,81.46,58.69,65.64
9/3/2023 0:41,81.46,58.79,65.69
9/3/2023 0:46,81.43,58.86,65.7
9/3/2023 0:51,81.37,58.92,65.67
9/3/2023 0:56,81.37,58.99,65.71
9/3/2023 1:01,81.34,59.06,65.71
9/3/2023 1:06,81.34,59.08,65.72
9/3/2023 1:11,81.28,59.16,65.71
9/3/2023 1:16,81.25,59.27,65.72
9/3/2023 1:21,81.25,59.34,65.76
9/3/2023 1:26,81.19,59.31,65.69
9/3/2023 1:31,81.19,59.44,65.76
9/3/2023 1:36,81.19,59.41,65.74
9/3/2023 1:41,81.16,59.44,65.72
9/3/2023 1:46,81.1,59.54,65.72
9/3/2023 1:51,81.1,59.61,65.75
9/3/2023 1:56,81.07,59.67,65.75
9/3/2023 2:01,81.07,59.69,65.76
9/3/2023 2:06,80.98,59.81,65.74
9/3/2023 2:11,80.98,59.88,65.77
9/3/2023 2:16,80.94,59.94,65.76
9/3/2023 2:21,80.94,59.95,65.77
9/3/2023 2:26,80.94,60.02,65.8
9/3/2023 2:31,80.89,60.14,65.81
9/3/2023 2:36,80.85,60.1,65.76
9/3/2023 2:41,80.85,60.15,65.78
9/3/2023 2:46,80.8,60.21,65.76
9/3/2023 2:51,80.8,60.32,65.81
9/3/2023 2:56,80.76,60.34,65.79
9/3/2023 3:01,80.76,60.37,65.8
9/3/2023 3:06,80.76,60.42,65.83
9/3/2023 3:11,80.71,60.44,65.78
9/3/2023 3:16,80.71,60.51,65.82
9/3/2023 3:21,80.67,60.59,65.82
9/3/2023 3:26,80.62,60.68,65.81
9/3/2023 3:31,80.62,60.71,65.83
9/3/2023 3:36,80.62,60.71,65.83
9/3/2023 3:41,80.62,60.75,65.85
9/3/2023 3:46,80.58,60.8,65.84
9/3/2023 3:51,80.53,60.84,65.8
9/3/2023 3:56,80.53,60.88,65.82
9/3/2023 4:01,80.49,60.96,65.83
9/3/2023 4:06,80.49,61.01,65.85
9/3/2023 4:11,80.46,61.04,65.83
9/3/2023 4:16,80.46,61.07,65.85
9/3/2023 4:21,80.46,61.12,65.87
9/3/2023 4:26,80.4,61.18,65.84
9/3/2023 4:31,80.4,61.21,65.86
9/3/2023 4:36,80.37,61.25,65.84
9/3/2023 4:41,80.37,61.3,65.87
9/3/2023 4:46,80.31,61.35,65.84
9/3/2023 4:51,80.31,61.39,65.86
9/3/2023 4:56,80.28,61.43,65.84
9/3/2023 5:01,80.28,61.47,65.87
9/3/2023 5:06,80.22,61.52,65.84
9/3/2023 5:11,80.22,61.56,65.86
9/3/2023 5:16,80.19,61.6,65.84
9/3/2023 5:21,80.19,61.67,65.87
9/3/2023 5:26,80.13,61.72,65.85
9/3/2023 5:31,80.13,61.77,65.87
9/3/2023 5:36,80.1,61.79,65.84
9/3/2023 5:41,80.1,61.82,65.86
9/3/2023 5:46,80.1,61.85,65.87
9/3/2023 5:51,80.06,61.9,65.86
9/3/2023 5:56,80.06,61.95,65.89
9/3/2023 6:01,80.06,61.99,65.9
9/3/2023 6:06,80.01,62.04,65.88
9/3/2023 6:11,80.01,62.06,65.89
9/3/2023 6:16,79.97,62.1,65.87
9/3/2023 6:21,79.97,62.15,65.89
9/3/2023 6:26,79.97,62.21,65.92
9/3/2023 6:31,79.92,62.28,65.9
9/3/2023 6:36,79.88,62.3,65.88
9/3/2023 6:41,79.88,62.34,65.89
9/3/2023 6:46,79.83,62.38,65.87
9/3/2023 6:51,79.83,62.4,65.87
9/3/2023 6:56,79.83,62.45,65.9
9/3/2023 7:01,79.83,62.54,65.94
9/3/2023 7:06,79.79,62.55,65.91
9/3/2023 7:11,79.74,62.58,65.87
9/3/2023 7:16,79.74,62.65,65.9
9/3/2023 7:21,79.7,62.65,65.87
9/3/2023 7:26,79.7,62.7,65.89
9/3/2023 7:31,79.66,62.74,65.88
9/3/2023 7:36,79.66,62.76,65.88
9/3/2023 7:41,79.66,62.81,65.91
9/3/2023 7:46,79.66,62.82,65.91
9/3/2023 7:51,79.61,62.85,65.88
9/3/2023 7:56,79.61,62.85,65.88
9/3/2023 8:01,79.61,62.93,65.91
9/3/2023 8:06,79.57,62.93,65.88
9/3/2023 8:11,79.57,62.95,65.89
9/3/2023 8:16,79.57,62.99,65.91
9/3/2023 8:21,79.52,63.02,65.87
9/3/2023 8:26,79.57,63.02,65.92
9/3/2023 8:31,79.52,63.07,65.89
9/3/2023 8:36,79.57,63.12,65.97
9/3/2023 8:41,79.52,63.12,65.92
9/3/2023 8:46,79.57,63.14,65.98
9/3/2023 8:51,79.57,63.14,65.98
9/3/2023 8:56,79.57,63.2,66
9/3/2023 9:01,79.57,63.17,65.99
9/3/2023 9:06,79.61,63.14,66.01
9/3/2023 9:11,79.61,63.12,66
9/3/2023 9:16,79.61,63.17,66.02
9/3/2023 9:21,79.61,63.13,66.01
9/3/2023 9:26,79.61,63.15,66.01
9/3/2023 9:31,79.66,63.12,66.05
9/3/2023 9:36,79.66,63.12,66.05
9/3/2023 9:41,79.7,63.1,66.08
9/3/2023 9:46,79.7,63.1,66.08
9/3/2023 9:51,79.7,63.09,66.07
9/3/2023 9:56,79.74,63.07,66.1
9/3/2023 10:01,79.79,63.08,66.15
9/3/2023 10:06,79.83,63.04,66.17
9/3/2023 10:11,79.88,63.06,66.23
9/3/2023 10:16,79.88,63,66.2
9/3/2023 10:21,79.92,63.01,66.24
9/3/2023 10:26,79.97,62.96,66.27
9/3/2023 10:31,80.01,62.95,66.3
9/3/2023 10:36,80.06,62.93,66.34
9/3/2023 10:41,80.1,62.88,66.35
9/3/2023 10:46,80.13,62.87,66.38
9/3/2023 10:51,80.19,62.84,66.42
9/3/2023 10:56,80.22,62.79,66.43
9/3/2023 11:01,80.28,62.76,66.47
9/3/2023 11:06,80.31,62.72,66.48
9/3/2023 11:11,80.37,62.67,66.51
9/3/2023 11:16,80.4,62.64,66.53
9/3/2023 11:21,80.49,62.59,66.59
9/3/2023 11:26,80.53,62.48,66.57
9/3/2023 11:31,80.58,62.45,66.61
9/3/2023 11:36,80.62,62.4,66.62
9/3/2023 11:41,80.71,62.34,66.68
9/3/2023 11:46,80.76,62.27,66.7
9/3/2023 11:51,80.85,62.19,66.75
9/3/2023 11:56,80.89,62.13,66.75
9/3/2023 12:01,80.94,62.08,66.78
9/3/2023 12:06,80.98,62.02,66.78
9/3/2023 12:11,81.07,61.96,66.84
9/3/2023 12:16,81.1,61.86,66.83
9/3/2023 12:21,81.19,61.83,66.9
9/3/2023 12:26,81.28,61.74,66.94
9/3/2023 12:31,81.34,61.68,66.96
9/3/2023 12:36,81.37,61.65,66.98
9/3/2023 12:41,81.46,61.57,67.03
9/3/2023 12:46,81.52,61.52,67.06
9/3/2023 12:51,81.59,61.43,67.08
9/3/2023 12:56,81.64,61.37,67.11
9/3/2023 13:01,81.73,61.29,67.15
9/3/2023 13:06,81.77,61.24,67.16
9/3/2023 13:11,81.86,61.16,67.21
9/3/2023 13:16,81.95,61.1,67.26
9/3/2023 13:21,82,61,67.27
9/3/2023 13:26,82.09,60.96,67.33
9/3/2023 13:31,82.13,60.88,67.33
9/3/2023 13:36,82.22,60.82,67.38
9/3/2023 13:41,82.26,60.71,67.37
9/3/2023 13:46,82.31,60.68,67.4
9/3/2023 13:51,82.4,60.59,67.44
9/3/2023 13:56,82.49,60.51,67.49
9/3/2023 14:01,82.58,60.43,67.54
9/3/2023 14:06,82.62,60.39,67.55
9/3/2023 14:11,82.71,60.32,67.6
9/3/2023 14:16,82.76,60.25,67.62
9/3/2023 14:21,82.8,60.17,67.62
9/3/2023 14:26,82.89,60.1,67.67
9/3/2023 14:31,82.94,60.02,67.68
9/3/2023 14:36,83.01,60.01,67.74
9/3/2023 14:41,83.07,59.91,67.74
9/3/2023 14:46,83.1,59.88,67.76
9/3/2023 14:51,83.19,59.84,67.83
9/3/2023 14:56,83.25,59.8,67.86
9/3/2023 15:01,83.28,59.75,67.87
9/3/2023 15:06,83.37,59.7,67.93
9/3/2023 15:11,83.43,59.69,67.97
9/3/2023 15:16,83.52,59.66,68.04
9/3/2023 15:21,83.55,59.64,68.06
9/3/2023 15:26,83.61,59.61,68.1
9/3/2023 15:31,83.64,59.58,68.12
9/3/2023 15:36,83.7,59.58,68.17
9/3/2023 15:41,83.79,59.54,68.24
9/3/2023 15:46,83.82,59.49,68.25
9/3/2023 15:51,83.82,59.5,68.25
9/3/2023 15:56,83.91,59.46,68.32
9/3/2023 16:01,83.91,59.47,68.32
9/3/2023 16:06,84,59.47,68.41
9/3/2023 16:11,84.06,59.44,68.44
9/3/2023 16:16,84.06,59.44,68.44
9/3/2023 16:21,84.09,59.44,68.47
9/3/2023 16:26,84.15,59.44,68.52
9/3/2023 16:31,84.18,59.42,68.55
9/3/2023 16:36,84.24,59.43,68.6
9/3/2023 16:41,84.24,59.4,68.59
9/3/2023 16:46,84.27,59.4,68.62
9/3/2023 16:51,84.33,59.37,68.66
9/3/2023 16:56,84.36,59.39,68.7
9/3/2023 17:01,84.36,59.41,68.71
9/3/2023 17:06,84.4,59.42,68.75
9/3/2023 17:11,84.45,59.42,68.8
9/3/2023 17:16,84.45,59.42,68.8
9/3/2023 17:21,84.49,59.41,68.83
9/3/2023 17:26,84.49,59.39,68.82
9/3/2023 17:31,84.54,59.41,68.88
9/3/2023 17:36,84.54,59.41,68.88
9/3/2023 17:41,84.58,59.42,68.92
9/3/2023 17:46,84.58,59.44,68.93
9/3/2023 17:51,84.63,59.4,68.96
9/3/2023 17:56,84.63,59.43,68.98
9/3/2023 18:01,84.67,59.43,69.01
9/3/2023 18:06,84.67,59.46,69.02
9/3/2023 18:11,84.67,59.48,69.03
9/3/2023 18:16,84.67,59.46,69.02
9/3/2023 18:21,84.72,59.5,69.09
9/3/2023 18:26,84.72,59.52,69.1
9/3/2023 18:31,84.72,59.52,69.1
9/3/2023 18:36,84.72,59.59,69.14
9/3/2023 18:41,84.72,59.59,69.14
9/3/2023 18:46,84.72,59.6,69.14
9/3/2023 18:51,84.72,59.64,69.16
9/3/2023 18:56,84.67,59.69,69.14
9/3/2023 19:01,84.67,59.72,69.15
9/3/2023 19:06,84.67,59.75,69.17
9/3/2023 19:11,84.67,59.8,69.19
9/3/2023 19:16,84.63,59.83,69.17
9/3/2023 19:21,84.63,59.88,69.2
9/3/2023 19:26,84.63,59.92,69.22
9/3/2023 19:31,84.58,60,69.2
9/3/2023 19:36,84.58,60.03,69.22
9/3/2023 19:41,84.54,60.09,69.21
9/3/2023 19:46,84.54,60.14,69.24
9/3/2023 19:51,84.54,60.17,69.26
9/3/2023 19:56,84.49,60.25,69.24
9/3/2023 20:01,84.45,60.29,69.23
9/3/2023 20:06,84.45,60.36,69.26
9/3/2023 20:11,84.4,60.43,69.24
9/3/2023 20:16,84.4,60.46,69.26
9/3/2023 20:21,84.36,60.53,69.26
9/3/2023 20:26,84.33,60.6,69.26
9/3/2023 20:31,84.33,60.63,69.27
9/3/2023 20:36,84.27,60.71,69.26
9/3/2023 20:41,84.27,60.75,69.28
9/3/2023 20:46,84.24,60.8,69.27
9/3/2023 20:51,84.18,60.88,69.26
9/3/2023 20:56,84.15,60.94,69.25
9/3/2023 21:01,84.15,60.99,69.28
9/3/2023 21:06,84.09,61.06,69.26
9/3/2023 21:11,84.06,61.12,69.26
9/3/2023 21:16,84.06,61.16,69.28
9/3/2023 21:21,84,61.24,69.26
9/3/2023 21:26,83.97,61.29,69.25
9/3/2023 21:31,83.91,61.36,69.24
9/3/2023 21:36,83.88,61.41,69.23
9/3/2023 21:41,83.82,61.46,69.2
9/3/2023 21:46,83.79,61.55,69.21
9/3/2023 21:51,83.79,61.61,69.23
9/3/2023 21:56,83.73,61.66,69.21
9/3/2023 22:01,83.7,61.72,69.2
9/3/2023 22:06,83.64,61.77,69.18
9/3/2023 22:11,83.61,61.86,69.18
9/3/2023 22:16,83.55,61.92,69.16
9/3/2023 22:21,83.55,61.97,69.18
9/3/2023 22:26,83.46,62.04,69.13
9/3/2023 22:31,83.46,62.1,69.16
9/3/2023 22:36,83.43,62.17,69.16
9/3/2023 22:41,83.37,62.22,69.13
9/3/2023 22:46,83.34,62.28,69.13
9/3/2023 22:51,83.28,62.32,69.09
9/3/2023 22:56,83.28,62.4,69.13
9/3/2023 23:01,83.25,62.45,69.12
9/3/2023 23:06,83.19,62.49,69.09
9/3/2023 23:11,83.16,62.58,69.1
9/3/2023 23:16,83.1,62.63,69.07
9/3/2023 23:21,83.1,62.7,69.1
9/3/2023 23:26,83.07,62.72,69.08
9/3/2023 23:31,83.01,62.79,69.06
9/3/2023 23:36,82.98,62.85,69.05
9/3/2023 23:41,82.98,62.9,69.08
9/3/2023 23:46,82.94,62.98,69.08
9/3/2023 23:51,82.89,63.02,69.05
9/3/2023 23:56,82.85,63.03,69.02
9/4/2023 0:01,82.8,63.1,69
9/4/2023 0:06,82.8,63.15,69.02
9/4/2023 0:11,82.76,63.21,69.02
9/4/2023 0:16,82.71,63.26,68.99
9/4/2023 0:21,82.67,63.33,68.99
9/4/2023 0:26,82.67,63.4,69.02
9/4/2023 0:31,82.62,63.42,68.98
9/4/2023 0:36,82.58,63.48,68.97
9/4/2023 0:41,82.53,63.54,68.95
9/4/2023 0:46,82.49,63.57,68.93
9/4/2023 0:51,82.44,63.62,68.9
9/4/2023 0:56,82.44,63.67,68.92
9/4/2023 1:01,82.4,63.73,68.92
9/4/2023 1:06,82.35,63.78,68.89
9/4/2023 1:11,82.35,63.84,68.91
9/4/2023 1:16,82.31,63.87,68.89
9/4/2023 1:21,82.26,63.93,68.87
9/4/2023 1:26,82.26,63.95,68.88
9/4/2023 1:31,82.22,64.03,68.88
9/4/2023 1:36,82.17,64.03,68.83
9/4/2023 1:41,82.13,64.09,68.83
9/4/2023 1:46,82.13,64.11,68.84
9/4/2023 1:51,82.09,64.15,68.82
9/4/2023 1:56,82.09,64.2,68.84
9/4/2023 2:01,82.04,64.23,68.81
9/4/2023 2:06,82,64.29,68.8
9/4/2023 2:11,82,64.29,68.8
9/4/2023 2:16,81.95,64.33,68.77
9/4/2023 2:21,81.95,64.39,68.79
