baby_activity,time,clock_system,parent_activity,status,unit,month,day,year
Diaper,11:01,PM,change,Mixed,,April,2,2022
Feeding,11:01,AM,Formula,1.7,oz.,October,2,2022
Feeding,11:01,AM,Formula,3.5,oz.,November,29,2022
Feeding,11:01,PM,Formula,4,oz.,March,2,2023
Diaper,11:01,PM,change,Wet,,March,2,2023
Diaper,11:02,AM,change,Mixed,,March,28,2022
Sleep,11:02,PM,Slept,19,hrs,April,20,2022
Sleep,11:02,PM,Slept,11,hrs,May,29,2022
Diaper,11:02,AM,change,Wet,,May,30,2022
Feeding,11:02,AM,Formula,1.6,oz.,September,8,2022
Feeding,11:02,AM,Formula,4,oz.,March,13,2023
Feeding,11:03,PM,Formula,2,oz.,March,6,2022
Feeding,11:03,PM,Formula,1,oz.,March,8,2022
Feeding,11:03,AM,Formula,2.7,oz.,May,24,2022
Diaper,11:03,AM,change,Wet,,June,14,2022
Diaper,11:03,PM,change,Mixed,,August,25,2022
Diaper,11:03,AM,change,Wet,,October,24,2022
Milestone,11:03,AM,Tries,table,food,November,16,2022
Diaper,11:03,AM,change,Mixed,,December,12,2022
Feeding,11:03,PM,Formula,4,oz.,January,30,2023
Feeding,11:03,AM,Toddler,Cereal,1.5,March,7,2023
Feeding,11:04,AM,Formula,1.1,oz.,March,4,2022
Feeding,11:04,PM,Formula,1.5,oz.,April,29,2022
Diaper,11:04,AM,change,Wet,,June,11,2022
Feeding,11:04,PM,Formula,4,oz.,July,7,2022
Feeding,11:04,AM,Formula,3,oz.,July,18,2022
Feeding,11:04,AM,Formula,2.5,oz.,August,14,2022
Diaper,11:04,AM,change,Wet,,October,20,2022
Feeding,11:04,AM,Peach,yogurt,pur?,January,31,2023
Feeding,11:04,AM,Formula,0.5,oz.,January,31,2023
Feeding,11:05,AM,Formula,1,oz.,February,24,2022
Sleep,11:05,AM,Slept,31,min,March,19,2022
Feeding,11:05,AM,Formula,2.4,oz.,March,29,2022
Diaper,11:05,AM,change,Mixed,,March,31,2022
Feeding,11:05,AM,Formula,2.5,oz.,April,17,2022
Diaper,11:05,PM,change,Wet,,July,21,2022
Diaper,11:05,PM,change,Wet,,July,23,2022
Feeding,11:05,PM,Formula,1.5,oz.,July,29,2022
Diaper,11:05,PM,change,Wet,,July,31,2022
Feeding,11:05,PM,Formula,4,oz.,September,3,2022
Diaper,11:05,AM,change,Wet,,September,7,2022
Diaper,11:05,AM,change,Wet,,September,9,2022
Diaper,11:05,AM,change,Mixed,,September,16,2022
Feeding,11:05,PM,Formula,2,oz.,November,20,2022
Feeding,11:05,PM,Formula,4.5,oz.,December,20,2022
Diaper,11:05,AM,change,Wet,,January,5,2023
Diaper,11:05,AM,change,Wet,,February,16,2023
Diaper,11:06,AM,change,Mixed,??,February,11,2022
Feeding,11:06,PM,Formula,3.5,oz.,March,28,2022
Diaper,11:06,PM,change,Wet,,March,28,2022
Feeding,11:06,AM,Formula,2,oz.,April,1,2022
Feeding,11:06,PM,Formula,4,oz.,July,26,2022
Diaper,11:06,PM,change,Wet,,July,26,2022
Diaper,11:06,PM,change,Wet,,August,18,2022
Feeding,11:06,AM,Formula,3.2,oz.,September,4,2022
Diaper,11:06,AM,change,Wet,,September,4,2022
Feeding,11:06,PM,"Apple,",Pear,&,December,13,2022
Diaper,11:06,PM,change,Wet,,December,14,2022
Feeding,11:06,PM,Formula,3,oz.,December,27,2022
Diaper,11:06,AM,change,Mixed,,January,13,2023
Feeding,11:07,PM,Formula,2,oz.,April,1,2022
Diaper,11:07,AM,change,Wet,,April,8,2022
Sleep,11:07,PM,Slept,11,hrs,April,23,2022
Feeding,11:07,PM,Formula,3.7,oz.,August,31,2022
Feeding,11:07,AM,Formula,2.5,oz.,November,19,2022
Diaper,11:07,AM,change,Wet,,November,19,2022
Feeding,11:07,AM,Formula,4,oz.,January,5,2023
Diaper,11:07,PM,change,Wet,,January,18,2023
Feeding,11:08,AM,Formula,2,oz.,February,21,2022
Diaper,11:08,AM,change,Mixed,,February,21,2022
Diaper,11:08,PM,change,Mixed,,February,23,2022
Diaper,11:08,PM,change,Wet,,March,3,2022
Feeding,11:08,AM,Formula,2,oz.,March,9,2022
Sleep,11:08,PM,Slept,9,hrs,March,22,2022
Feeding,11:08,AM,Formula,2.3,oz.,March,30,2022
Sleep,11:08,PM,Slept,10,hrs,May,15,2022
Feeding,11:08,PM,Formula,2,oz.,May,24,2022
Diaper,11:08,PM,change,Wet,,July,24,2022
Feeding,11:08,PM,Formula,4,oz.,August,22,2022
Feeding,11:08,PM,Formula,2.8,oz.,September,6,2022
Feeding,11:08,PM,Formula,4,oz.,October,29,2022
Diaper,11:08,AM,change,Wet,,November,29,2022
Diaper,11:09,AM,change,Mixed,,March,17,2022
Feeding,11:09,AM,Formula,1.5,oz.,May,14,2022
Diaper,11:09,AM,change,Wet,,May,14,2022
Diaper,11:09,AM,change,Mixed,,May,31,2022
Diaper,11:09,PM,change,Wet,,August,29,2022
Feeding,11:09,AM,Formula,4,oz.,November,23,2022
Diaper,11:09,AM,change,Wet,,November,23,2022
Feeding,11:09,AM,Formula,3,oz.,January,9,2023
Diaper,11:09,AM,change,Wet,,February,21,2023
Diaper,11:10,AM,change,Mixed,,February,18,2022
Feeding,11:10,AM,Formula,2.5,oz.,May,30,2022
Feeding,11:10,PM,Formula,3.5,oz.,July,2,2022
Sleep,11:10,PM,Slept,11,hrs,July,17,2022
Feeding,11:10,PM,Formula,2.5,oz.,July,31,2022
Feeding,11:10,PM,Formula,3.4,oz.,August,7,2022
Feeding,11:10,AM,Formula,2.2,oz.,August,30,2022
Diaper,11:10,AM,change,Wet,,September,26,2022
Diaper,11:10,AM,change,Wet,,December,7,2022
Feeding,11:10,AM,Formula,2,oz.,December,16,2022
Diaper,11:10,AM,change,Wet,,January,4,2023
Diaper,11:10,AM,change,Wet,,January,6,2023
Feeding,11:10,AM,Formula,3,oz.,January,6,2023
Feeding,11:10,AM,Formula,2,oz.,January,20,2023
Diaper,11:10,AM,change,Wet,,February,24,2023
Diaper,11:11,PM,change,Mixed,,February,28,2022
Diaper,11:11,AM,change,Wet,,May,10,2022
Diaper,11:11,AM,change,Mixed,,May,20,2022
Feeding,11:11,AM,Formula,1.8,oz.,May,28,2022
Diaper,11:11,PM,change,Mixed,,June,3,2022
Diaper,11:11,AM,change,Wet,,June,17,2022
Feeding,11:11,PM,Formula,4,oz.,June,30,2022
Diaper,11:11,PM,change,Wet,,July,2,2022
Feeding,11:11,AM,Formula,4,oz.,November,10,2022
Diaper,11:11,AM,change,Wet,,November,22,2022
Feeding,11:12,AM,Formula,2,oz.,February,12,2022
Feeding,11:12,PM,Formula,0.5,oz.,March,1,2022
Feeding,11:12,PM,Formula,3,oz.,March,13,2022
Diaper,11:12,PM,change,Wet,,March,13,2022
Diaper,11:12,PM,change,Wet,,March,18,2022
Diaper,11:12,AM,change,Wet,,April,11,2022
Feeding,11:12,AM,Formula,2.5,oz.,April,13,2022
Diaper,11:12,AM,change,Mixed,,April,14,2022
Diaper,11:12,AM,change,Mixed,,April,29,2022
Diaper,11:12,AM,change,Mixed,,June,7,2022
Diaper,11:12,PM,change,Wet,,July,29,2022
Feeding,11:12,PM,Formula,2,oz.,August,29,2022
Diaper,11:12,PM,change,Wet,,December,12,2022
Feeding,11:12,AM,Formula,3.5,oz.,January,1,2023
Feeding,11:12,AM,Formula,3,oz.,January,3,2023
Diaper,11:13,AM,change,Wet,,March,11,2022
Diaper,11:13,AM,change,Mixed,,March,23,2022
Feeding,11:13,AM,Formula,2.7,oz.,March,27,2022
Diaper,11:13,AM,change,Mixed,,March,27,2022
Feeding,11:13,AM,Formula,3,oz.,July,25,2022
Diaper,11:14,AM,change,Dirty,,February,14,2022
Diaper,11:14,AM,change,Mixed,,February,25,2022
Feeding,11:14,PM,Formula,2,oz.,March,4,2022
Diaper,11:14,AM,change,Wet,,April,7,2022
Feeding,11:14,AM,Peach,yogurt,pur?,January,18,2023
Feeding,11:14,PM,Formula,5,oz.,February,25,2023
Diaper,11:15,PM,change,Wet,,February,16,2022
Feeding,11:15,AM,Formula,1.1,oz.,February,18,2022
Diaper,11:15,AM,change,Mixed,,February,20,2022
Diaper,11:15,AM,change,Wet,,March,1,2022
Sleep,11:15,PM,Slept,10,hrs,May,5,2022
Sleep,11:15,PM,Slept,11,hrs,May,10,2022
Sleep,11:15,PM,Slept,14,hrs,May,14,2022
Sleep,11:15,AM,Slept,21,min,June,13,2022
Sleep,11:15,PM,Slept,15,hrs,June,20,2022
Sleep,11:15,PM,Slept,10,hrs,July,13,2022
Feeding,11:15,PM,Formula,4,oz.,July,19,2022
Diaper,11:15,PM,change,Wet,,July,19,2022
Sleep,11:15,AM,Slept,27,min,July,23,2022
Sleep,11:15,PM,Slept,11,hrs,July,28,2022
Feeding,11:15,AM,Formula,1.4,oz.,August,17,2022
Feeding,11:15,AM,Formula,3.3,oz.,August,18,2022
Diaper,11:15,AM,change,Wet,,August,21,2022
Diaper,11:15,AM,change,Wet,,October,25,2022
Feeding,11:15,AM,Formula,4,oz.,January,11,2023
Diaper,11:15,AM,change,Wet,,January,11,2023
Feeding,11:15,AM,Formula,4,oz.,January,29,2023
Feeding,11:15,AM,Apple,carrot,pur?,February,2,2023
Feeding,11:15,AM,Formula,4,oz.,February,2,2023
Feeding,11:15,AM,Cheerios,2,Tablespoons,March,13,2023
Feeding,11:16,AM,Formula,3,oz.,March,28,2022
Diaper,11:16,AM,change,Wet,,April,23,2022
Diaper,11:16,AM,change,Wet,,May,24,2022
Feeding,11:16,PM,Formula,3,oz.,November,18,2022
Feeding,11:16,AM,Formula,3,oz.,December,26,2022
Feeding,11:17,PM,Formula,1.5,oz.,February,24,2022
Diaper,11:17,AM,change,Mixed,,February,24,2022
Feeding,11:17,PM,Formula,1.1,oz.,March,19,2022
Feeding,11:17,AM,Formula,2.3,oz.,April,23,2022
Diaper,11:17,AM,change,Mixed,,May,3,2022
Sleep,11:17,AM,Slept,8,hrs,June,6,2022
Diaper,11:17,PM,change,Wet,,July,13,2022
Feeding,11:17,PM,Formula,4,oz.,August,26,2022
Diaper,11:17,PM,change,Wet,,August,26,2022
Feeding,11:18,AM,Formula,1.8,oz.,March,20,2022
Diaper,11:18,AM,change,Mixed,,March,20,2022
Diaper,11:18,AM,change,Mixed,,March,30,2022
Feeding,11:18,AM,Formula,2.3,oz.,May,31,2022
Diaper,11:18,PM,change,Wet,,July,7,2022
Feeding,11:18,PM,Formula,5.3,oz.,January,2,2023
Feeding,11:18,PM,Formula,2.5,oz.,January,12,2023
Feeding,11:18,AM,Eggs,1,Tablespoon,January,26,2023
Feeding,11:18,PM,Apple,Banana,Blueberry,February,5,2023
Diaper,11:18,PM,change,Wet,,February,5,2023
Feeding,11:19,AM,Formula,2.4,oz.,March,22,2022
Feeding,11:19,PM,Formula,1.5,oz.,April,6,2022
Diaper,11:19,PM,change,Wet,,April,15,2022
Feeding,11:19,PM,Formula,4,oz.,May,28,2022
Feeding,11:19,PM,Formula,4,oz.,May,29,2022
Diaper,11:19,AM,change,Wet,,June,4,2022
Feeding,11:19,PM,Formula,2.5,oz.,June,17,2022
Diaper,11:19,PM,change,Wet,,June,24,2022
Sleep,11:19,PM,Slept,14,hrs,July,31,2022
Feeding,11:19,AM,Formula,3.2,oz.,August,5,2022
Diaper,11:19,AM,change,Wet,,August,17,2022
Feeding,11:19,PM,Formula,4,oz.,August,21,2022
Sleep,11:19,PM,Slept,11,hrs,September,6,2022
Feeding,11:19,AM,Formula,4,oz.,October,25,2022
Feeding,11:19,AM,Formula,2,oz.,November,22,2022
Feeding,11:19,AM,Eggs,1,Tablespoon,January,27,2023
Feeding,11:20,AM,Formula,0.5,oz.,February,10,2022
Diaper,11:20,AM,change,Dirty,,February,26,2022
Feeding,11:20,AM,Formula,2.7,oz.,March,1,2022
Feeding,11:20,AM,Formula,2,oz.,March,26,2022
Diaper,11:20,AM,change,Mixed,,March,26,2022
Feeding,11:20,PM,Formula,2,oz.,April,16,2022
Diaper,11:20,AM,change,Mixed,,June,29,2022
Diaper,11:20,AM,change,Wet,,July,2,2022
Diaper,11:20,AM,change,Mixed,,July,8,2022
Feeding,11:20,AM,Formula,3.5,oz.,September,9,2022
Feeding,11:20,AM,Apple,pur?,2,October,22,2022
Feeding,11:20,AM,Formula,2.3,oz.,October,29,2022
Diaper,11:20,AM,change,Wet,,December,9,2022
Feeding,11:20,AM,Cereal,puffs,15,February,8,2023
Feeding,11:20,AM,Apple,mango,pur?,February,15,2023
Feeding,11:20,AM,Teething,biscuit,1.5,February,22,2023
Diaper,11:21,AM,change,Mixed,,February,12,2022
Feeding,11:21,PM,Formula,1.8,oz.,February,28,2022
Sleep,11:21,PM,Slept,9,hrs,March,15,2022
Diaper,11:21,AM,change,Wet,,July,13,2022
Feeding,11:21,PM,Formula,3.5,oz.,July,23,2022
Diaper,11:21,PM,change,Mixed,Sharted,August,28,2022
Feeding,11:22,AM,Formula,1.5,oz.,February,20,2022
Feeding,11:22,PM,Formula,1,oz.,March,3,2022
Diaper,11:22,AM,change,Mixed,,April,18,2022
Feeding,11:22,PM,Formula,2,oz.,May,3,2022
Diaper,11:22,AM,change,Wet,,July,31,2022
Feeding,11:22,AM,Formula,4,oz.,December,12,2022
Diaper,11:22,PM,change,Mixed,,January,2,2023
Feeding,11:22,AM,Apple,mango,pur?,January,24,2023
Feeding,11:23,PM,Formula,1.01,oz.,February,12,2022
Feeding,11:23,AM,Formula,3.5,oz.,April,29,2022
Diaper,11:23,PM,change,Wet,,August,13,2022
Feeding,11:23,PM,Formula,3.8,oz.,September,23,2022
Diaper,11:23,PM,change,Mixed,,September,23,2022
Diaper,11:23,AM,change,Mixed,,October,2,2022
Diaper,11:23,AM,change,Wet,,January,12,2023
Feeding,11:24,PM,Formula,2.4,oz.,March,18,2022
Feeding,11:24,AM,Formula,3,oz.,April,6,2022
Sleep,11:24,PM,Slept,27,min,April,15,2022
Feeding,11:24,PM,Formula,3.6,oz.,August,23,2022
Diaper,11:25,PM,change,Mixed,,March,4,2022
Feeding,11:25,PM,Formula,2,oz.,April,17,2022
Diaper,11:25,PM,change,Wet,,April,17,2022
Sleep,11:25,AM,Slept,1,hr,June,12,2022
Diaper,11:25,AM,change,Mixed,,July,25,2022
Feeding,11:25,AM,Formula,2.5,oz.,November,15,2022
Feeding,11:25,AM,Formula,3,oz.,January,30,2023
Feeding,11:25,AM,Cheerios,2,Tablespoons,March,30,2023
Feeding,11:26,AM,Formula,2,oz.,February,14,2022
Feeding,11:26,AM,Formula,3.5,oz.,April,21,2022
Feeding,11:26,PM,Formula,1.5,oz.,April,27,2022
Feeding,11:26,AM,Formula,2.5,oz.,August,6,2022
Feeding,11:26,AM,Formula,2,oz.,February,8,2023
Feeding,11:27,AM,Formula,1.8,oz.,February,24,2022
Feeding,11:27,PM,Formula,0.5,oz.,March,4,2022
Feeding,11:27,PM,Formula,2,oz.,March,5,2022
Diaper,11:27,AM,change,Mixed,,March,10,2022
Sleep,11:27,PM,Slept,11,hrs,April,27,2022
Feeding,11:27,PM,Formula,2,oz.,May,7,2022
Diaper,11:27,PM,change,Wet,,May,7,2022
Diaper,11:27,AM,change,Wet,,July,18,2022
Feeding,11:27,PM,Formula,3.5,oz.,January,5,2023
Diaper,11:27,PM,change,Mixed,,January,5,2023
Feeding,11:27,PM,Formula,4,oz.,January,8,2023
Feeding,11:28,PM,Formula,2,oz.,February,16,2022
Feeding,11:28,PM,Formula,1.6,oz.,March,30,2022
Diaper,11:28,PM,change,Wet,,May,12,2022
Feeding,11:28,PM,Formula,2.5,oz.,May,12,2022
Feeding,11:28,PM,Formula,1.5,oz.,May,26,2022
Feeding,11:28,AM,Formula,1.5,oz.,June,11,2022
Feeding,11:28,AM,Formula,4,oz.,June,12,2022
Diaper,11:28,AM,change,Wet,,June,18,2022
Feeding,11:28,AM,Formula,3,oz.,October,28,2022
Feeding,11:28,AM,Apple,mango,pur?,January,20,2023
Feeding,11:29,PM,Formula,2,oz.,April,10,2022
Diaper,11:29,AM,change,Mixed,,May,19,2022
Diaper,11:29,PM,change,Wet,,May,29,2022
Feeding,11:29,PM,Formula,4,oz.,July,24,2022
Feeding,11:29,AM,Formula,1.3,oz.,August,4,2022
Feeding,11:29,AM,Formula,2.5,oz.,September,7,2022
Diaper,11:29,PM,change,Wet,,September,9,2022
Feeding,11:29,AM,Eggs,0.5,Tablespoon,February,11,2023
Feeding,11:29,AM,Formula,4,oz.,February,11,2023
Feeding,11:30,AM,Formula,1,oz.,February,22,2022
Sleep,11:30,PM,Slept,9,hrs,March,11,2022
Sleep,11:30,PM,Slept,9,hrs,March,20,2022
Sleep,11:30,PM,Slept,12,hrs,April,4,2022
Sleep,11:30,PM,Slept,9,hrs,April,6,2022
Sleep,11:30,PM,Slept,9,hrs,April,19,2022
Sleep,11:30,PM,Slept,11,hrs,April,22,2022
Sleep,11:30,PM,Slept,10,hrs,April,26,2022
Sleep,11:30,PM,Slept,11,hrs,May,9,2022
Sleep,11:30,PM,Slept,10,hrs,May,12,2022
Sleep,11:30,PM,Slept,11,hrs,May,19,2022
Diaper,11:30,PM,change,Mixed,,May,28,2022
Diaper,11:30,AM,change,Wet,,June,20,2022
Feeding,11:30,AM,Formula,2.7,oz.,July,3,2022
Feeding,11:30,AM,Formula,3.5,oz.,July,24,2022
Sleep,11:30,PM,Slept,10,hrs,July,29,2022
Feeding,11:30,AM,Formula,2.2,oz.,August,7,2022
Feeding,11:30,PM,Formula,4,oz.,September,2,2022
Temperature,11:30,PM,99.1,?,,September,9,2022
Feeding,11:30,PM,Formula,4,oz.,October,7,2022
Diaper,11:30,AM,change,Wet,,November,1,2022
Feeding,11:30,AM,Formula,2,oz.,November,18,2022
Diaper,11:30,AM,change,Dirty,,November,28,2022
Feeding,11:30,AM,Formula,3.5,oz.,February,1,2023
Feeding,11:30,AM,Formula,3.5,oz.,February,3,2023
Feeding,11:30,AM,Apple,Banana,Blueberry,February,14,2023
Feeding,11:30,AM,Eggs,1,Tablespoon,February,16,2023
Feeding,11:30,AM,Whole,Milk,2.5,February,22,2023
Feeding,11:30,AM,Teething,biscuit,1.5,February,23,2023
Feeding,11:30,AM,Formula,4,oz.,February,23,2023
Sleep,11:31,PM,Slept,9,hrs,February,22,2022
Diaper,11:31,PM,change,Wet,,February,24,2022
Feeding,11:31,AM,Formula,1.9,oz.,February,28,2022
Feeding,11:31,AM,Formula,1,oz.,March,10,2022
Sleep,11:31,PM,Slept,24,hrs,March,28,2022
Sleep,11:31,PM,Slept,9,hrs,April,13,2022
Feeding,11:31,PM,Formula,3,oz.,April,15,2022
Feeding,11:31,PM,Formula,1.5,oz.,April,22,2022
Feeding,11:31,PM,Formula,3,oz.,May,8,2022
Feeding,11:31,AM,Formula,2.5,oz.,June,22,2022
Feeding,11:31,PM,Formula,3.5,oz.,August,28,2022
Feeding,11:31,PM,Formula,4,oz.,September,24,2022
Feeding,11:32,PM,Formula,1,oz.,March,14,2022
Diaper,11:32,AM,change,Mixed,,March,15,2022
Diaper,11:32,PM,change,Wet,,March,26,2022
Feeding,11:32,PM,Formula,3.2,oz.,November,12,2022
Diaper,11:33,AM,change,Wet,,February,28,2022
Sleep,11:33,PM,Slept,10,hrs,April,21,2022
Feeding,11:33,PM,Formula,2.5,oz.,April,28,2022
Feeding,11:33,AM,Formula,3.5,oz.,October,1,2022
Feeding,11:33,PM,Formula,4,oz.,October,2,2022
Feeding,11:33,AM,Formula,2.5,oz.,November,7,2022
Diaper,11:33,AM,change,Wet,,November,7,2022
Feeding,11:33,AM,Formula,8,oz.,February,9,2023
Feeding,11:33,AM,Cheerios,2,Tablespoons,March,23,2023
Diaper,11:34,AM,change,Wet,,April,6,2022
Sleep,11:34,AM,Slept,1,hr,April,18,2022
Feeding,11:34,AM,Formula,2.5,oz.,April,18,2022
Feeding,11:34,PM,Formula,1.5,oz.,April,19,2022
Feeding,11:34,AM,Formula,2,oz.,May,10,2022
Feeding,11:34,AM,Formula,2,oz.,May,20,2022
Feeding,11:34,PM,Formula,2.8,oz.,June,10,2022
Diaper,11:34,AM,change,Wet,,August,15,2022
Diaper,11:34,AM,change,Wet,,September,24,2022
Diaper,11:34,AM,change,Wet,,November,4,2022
Feeding,11:34,AM,Formula,2.2,oz.,November,14,2022
Feeding,11:34,PM,Formula,4,oz.,November,28,2022
Feeding,11:34,AM,Formula,4.5,oz.,January,2,2023
Feeding,11:34,PM,Formula,4,oz.,January,17,2023
Diaper,11:34,PM,change,Wet,,January,17,2023
Feeding,11:34,AM,Formula,2.5,oz.,February,20,2023
Diaper,11:35,AM,change,Dry,,February,10,2022
Diaper,11:35,PM,change,Wet,,March,16,2022
Feeding,11:35,AM,Formula,4,oz.,March,16,2022
Sleep,11:35,PM,Slept,9,hrs,April,24,2022
Sleep,11:35,PM,Slept,10,hrs,July,5,2022
Feeding,11:35,AM,Formula,2.5,oz.,July,31,2022
Diaper,11:35,PM,change,Mixed,,September,7,2022
Diaper,11:35,AM,change,Wet,,October,15,2022
Feeding,11:35,AM,Formula,3,oz.,October,15,2022
Feeding,11:35,AM,Formula,5.1,oz.,December,20,2022
Diaper,11:35,AM,change,Mixed,,December,20,2022
Feeding,11:35,AM,Formula,3,oz.,February,10,2023
Feeding,11:36,AM,Formula,1.35,oz.,February,13,2022
Diaper,11:36,AM,change,Wet,,February,16,2022
Feeding,11:36,PM,Formula,1.4,oz.,March,16,2022
Feeding,11:36,AM,Formula,1.5,oz.,March,19,2022
Diaper,11:36,AM,change,Wet,,March,19,2022
Diaper,11:36,PM,change,Wet,,April,5,2022
Feeding,11:36,AM,Formula,3.5,oz.,July,1,2022
Feeding,11:36,AM,Formula,4,oz.,July,28,2022
Diaper,11:36,AM,change,Wet,,September,27,2022
Feeding,11:36,AM,Apple,Banana,Blueberry,February,10,2023
Diaper,11:36,AM,change,Wet,,February,20,2023
Sleep,11:37,PM,Slept,8,hrs,March,1,2022
Feeding,11:37,PM,Formula,1.5,oz.,April,18,2022
Diaper,11:37,PM,change,Wet,,April,18,2022
Diaper,11:37,AM,change,Mixed,,May,27,2022
Sleep,11:37,PM,Slept,10,hrs,June,3,2022
Feeding,11:37,PM,Formula,3.4,oz.,December,12,2022
Feeding,11:37,AM,Strawberry,banana,yogurt,February,28,2023
Feeding,11:38,PM,Formula,3,oz.,May,9,2022
Feeding,11:38,PM,Formula,2,oz.,May,24,2022
Diaper,11:38,AM,change,Wet,,September,2,2022
Feeding,11:38,PM,Formula,3.5,oz.,September,7,2022
Feeding,11:38,AM,Formula,3.2,oz.,September,16,2022
Feeding,11:38,AM,Eggs,0.5,Tablespoon,February,3,2023
Feeding,11:39,PM,Formula,0.4,oz.,March,3,2022
Diaper,11:39,AM,change,Wet,,March,9,2022
Feeding,11:39,PM,Formula,2,oz.,March,21,2022
Feeding,11:39,PM,Formula,1.2,oz.,April,20,2022
Feeding,11:39,AM,Formula,3,oz.,July,8,2022
Diaper,11:39,AM,change,Wet,,August,31,2022
Feeding,11:39,PM,Formula,4,oz.,September,29,2022
Feeding,11:39,PM,Formula,4,oz.,January,8,2023
Sleep,11:40,AM,Slept,3,hrs,February,16,2022
Sleep,11:40,PM,Slept,11,hrs,February,23,2022
Feeding,11:40,PM,Formula,1.5,oz.,February,23,2022
Feeding,11:40,AM,Formula,2.5,oz.,March,13,2022
Diaper,11:40,PM,change,Wet,,April,8,2022
Feeding,11:40,PM,Formula,2.5,oz.,April,24,2022
Sleep,11:40,PM,Slept,9,hrs,April,25,2022
Diaper,11:40,AM,change,Mixed,,June,5,2022
Feeding,11:40,AM,Carrots,0.25,Tablespoon,June,28,2022
Feeding,11:40,AM,Formula,3,oz.,August,21,2022
Sleep,11:40,PM,Slept,12,hrs,August,22,2022
Diaper,11:40,AM,change,Mixed,,September,23,2022
Feeding,11:40,AM,Formula,2,oz.,January,12,2023
Feeding,11:40,AM,Blueberry,banana,spinach,January,13,2023
Feeding,11:40,AM,Formula,4,oz.,February,24,2023
Feeding,11:41,AM,Formula,1,oz.,March,3,2022
Diaper,11:41,PM,change,Mixed,,March,5,2022
Diaper,11:41,AM,change,Wet,Little,March,7,2022
Sleep,11:41,PM,Slept,9,hrs,April,9,2022
Diaper,11:41,PM,change,Wet,,April,9,2022
Sleep,11:41,PM,Slept,11,hrs,May,30,2022
Feeding,11:41,PM,Formula,2.5,oz.,May,30,2022
Feeding,11:41,AM,Formula,2,oz.,October,22,2022
Feeding,11:41,AM,Blueberry,banana,pur?,March,17,2023
Diaper,11:42,PM,change,Wet,,February,25,2022
Diaper,11:42,AM,change,Wet,,March,8,2022
Feeding,11:42,PM,Formula,2.1,oz.,April,4,2022
Feeding,11:42,PM,Formula,2.5,oz.,May,18,2022
Feeding,11:42,PM,Formula,4,oz.,August,4,2022
Diaper,11:42,PM,change,Wet,,August,4,2022
Feeding,11:42,AM,"Spinach,",strawberry,&,January,10,2023
Sleep,11:43,PM,Slept,6,hrs,February,12,2022
Feeding,11:43,AM,Formula,3,oz.,May,4,2022
Diaper,11:43,AM,change,Mixed,,October,6,2022
Feeding,11:44,PM,Formula,0.3,oz.,February,22,2022
Feeding,11:44,AM,Formula,2.8,oz.,April,11,2022
Feeding,11:44,AM,Formula,5,oz.,June,4,2022
Feeding,11:44,AM,Formula,1,oz.,August,14,2022
Diaper,11:44,AM,change,Wet,,August,18,2022
Feeding,11:44,AM,Formula,3.9,oz.,November,28,2022
Feeding,11:45,PM,Formula,2.53,oz.,February,13,2022
Diaper,11:45,PM,change,Mixed,,February,13,2022
Sleep,11:45,AM,Slept,3,hrs,February,13,2022
Diaper,11:45,PM,change,Wet,,February,22,2022
Diaper,11:45,PM,change,Mixed,,March,1,2022
Diaper,11:45,AM,change,Mixed,,March,29,2022
Feeding,11:45,PM,Formula,2.5,oz.,May,10,2022
Feeding,11:45,PM,Formula,1.5,oz.,May,19,2022
Sleep,11:45,AM,Slept,29,min,July,7,2022
Diaper,11:45,PM,change,Wet,,September,10,2022
Feeding,11:45,AM,Formula,2.2,oz.,November,11,2022
Feeding,11:45,PM,Formula,2.5,oz.,December,2,2022
Diaper,11:45,AM,change,Wet,,February,9,2023
Feeding,11:45,AM,Cereal,1,Tablespoon,February,24,2023
Diaper,11:46,AM,change,Mixed,,April,10,2022
Feeding,11:46,AM,Apple,mango,pur?,January,14,2023
Feeding,11:46,AM,Formula,2,oz.,January,14,2023
Diaper,11:46,AM,change,Wet,,January,14,2023
Sleep,11:47,PM,Slept,9,hrs,March,14,2022
Sleep,11:47,PM,Slept,9,hrs,April,17,2022
Feeding,11:47,AM,Formula,2,oz.,May,19,2022
Feeding,11:47,AM,Formula,2,oz.,October,16,2022
Feeding,11:47,AM,Formula,2,oz.,October,18,2022
Feeding,11:47,AM,Formula,2,oz.,November,17,2022
Diaper,11:47,AM,change,Mixed,,December,29,2022
Feeding,11:47,AM,Apple,Banana,Blueberry,February,4,2023
Feeding,11:48,PM,Formula,1.2,oz.,February,20,2022
Diaper,11:48,PM,change,Mixed,,February,20,2022
Feeding,11:48,AM,Formula,2.5,oz.,March,18,2022
Feeding,11:48,PM,Formula,2,oz.,April,30,2022
Diaper,11:48,AM,change,Mixed,,May,17,2022
Feeding,11:48,AM,Formula,1,oz.,September,2,2022
Diaper,11:48,AM,change,Mixed,,October,7,2022
Feeding,11:48,AM,Apple,mango,pur?,January,17,2023
Diaper,11:48,AM,change,Mixed,,February,7,2023
Feeding,11:49,PM,Formula,1.7,oz.,February,14,2022
Sleep,11:49,PM,Slept,8,hrs,March,9,2022
Feeding,11:49,PM,Formula,2.4,oz.,March,9,2022
Sleep,11:49,AM,Slept,1,hr,March,11,2022
Feeding,11:49,AM,Formula,2,oz.,March,14,2022
